T,X2,X3,X4,y,Z
0.0,-1.5522847746381072,-0.35805561762231486,-1.6328482477644872,0.0,1.5352334831651402
1.0,-0.27823055558901544,1.07791539874986,-0.7928144976303519,1.0,0.5813639013705576
0.0,0.021492822158996394,-0.09651330894611129,-0.2881669089125511,0.0,-2.226229054944996
1.0,-0.8416425849975108,0.3927791333073987,-1.2065731137723195,1.0,-1.5317786616840086
1.0,0.26171428704897837,0.3112685452112806,1.147105628951024,0.0,1.2534091596243364
0.0,0.9679456016182736,-1.3902754539157447,0.06850876497271086,0.0,-0.9517661751864417
0.0,-1.0360717426615478,0.5609735280495798,-0.019668091155647716,0.0,0.9767085932749571
0.0,-2.4508435996803772,-1.4588409311892876,-0.28867795780100886,1.0,-0.743337668353188
1.0,1.8134998872199342,-2.1005710737364347,0.24749043739110727,1.0,2.952405435090288
0.0,-0.8840287582517927,-1.9240760771709213,-1.248324843320261,0.0,0.7409331688886713
1.0,-0.6100774073663666,-0.023391719924612586,1.5460081732616888,1.0,1.5430754520084031
1.0,-0.2938657151299752,1.0480717420842884,-0.4080010340752868,1.0,1.321008329094652
0.0,2.3555095303326654,1.404263736135517,-0.4505797369320142,1.0,0.3594302232697909
0.0,-2.346591333488376,0.15493793682608054,-1.1327465190568515,0.0,-0.28140120801968505
0.0,2.842618166414232,1.6705217707419822,1.7872276993855822,1.0,-0.22299264804410568
0.0,-1.7039559592984,0.33743293468565333,0.6320714206858287,1.0,-1.9839647397994926
0.0,-1.207953063785569,-0.17310700601872897,-0.6520131047743619,1.0,-2.326345655159557
0.0,0.3056291492751676,-1.0041371947365205,0.04887524251024861,0.0,-1.0792763612510368
1.0,1.4666790477280802,-0.3126128190983469,0.31796445264420603,1.0,0.7916994471484862
0.0,-0.936606208976007,-2.185591071682176,-0.006027457505993095,0.0,-0.7395813156017301
1.0,0.9105266884499261,-0.9266871507907867,-1.314603568088558,0.0,3.3577997255880727
0.0,-1.0412500204184365,-0.606092879754665,-1.291166959420934,0.0,0.19371037526891655
1.0,0.8808704345692877,-1.0495305663826873,0.8832031851891349,1.0,0.2491735496619205
1.0,-0.5723330514978644,-0.37559212118610685,1.2510563753590664,0.0,-0.7690252215409003
1.0,-0.6962050093321837,0.2595007677944232,1.0778278074927516,0.0,-0.41258551070408267
0.0,-0.47755373375639976,-0.5202232798629258,-0.6468814927138966,0.0,1.736029004561532
0.0,-0.18486048932720558,-1.541157189821287,-0.8057036960723578,0.0,-1.1423664344082347
1.0,0.4799399533328761,0.4316967220429788,1.3015350792840419,1.0,2.1731026273899174
1.0,-0.21272779456132657,-0.32382952207001425,1.3527195412889468,0.0,2.1854199108720747
1.0,-1.2591121524964208,-0.33697929451303066,-0.9683298224956081,0.0,-1.2658866472416161
1.0,0.583905265494683,0.18376862667516736,-0.0609944637872098,0.0,1.3556581105586185
1.0,1.3576563944812623,0.7731673833104211,1.5410952748013267,0.0,-0.8192811284541994
0.0,2.768590721977044,-0.828824755352839,-0.3222936129471365,1.0,-1.3022731160135024
1.0,0.2605609119040041,-0.6090489957449237,2.023596178651445,0.0,-2.2897964698516327
0.0,-0.15945676419083069,-0.48339811622597634,1.31937343875283,0.0,-1.4386711276238535
0.0,-1.802133872269012,0.7015573197397512,-0.2222874673145796,0.0,-0.4442097867588224
0.0,-0.7430429526233202,-0.01868689567505946,0.5531652090451127,0.0,-1.0552328729902807
0.0,-1.0129987594830936,0.7992990627445594,-1.528154680930952,0.0,-0.18761765196426078
0.0,-1.2367651316265977,0.17430237689378902,0.4129609682238454,0.0,-0.6542219692144955
0.0,1.7702958604201111,0.4345582857175065,-2.1903382394963966,1.0,0.1589147957545365
1.0,-2.099056638542873,0.29625718361022446,-0.7929178567129637,0.0,-1.3861124303354435
0.0,0.06845200697330583,-0.5508061567813873,1.627487460948004,0.0,-3.055404934196357
1.0,-2.2194842295510924,1.694382731122348,-1.1589537803708705,0.0,1.4113930403211266
0.0,0.23876295872905673,-0.7399008262217617,-2.282989339711183,0.0,-0.8558482921225178
1.0,-0.8981835716620944,2.4650253871231778,-0.8483224257154185,0.0,-1.834504097268475
0.0,1.066464635924787,0.5296921748630139,1.4042794957671099,1.0,-2.1176009611374966
1.0,-0.4728294356440516,0.34005187267834547,-1.3419453401713761,0.0,-0.3044278224545354
0.0,-0.2677371715783893,-0.5849250857854698,-0.18762546769841237,0.0,1.8157054519945464
1.0,0.962416895756617,0.0779622317595583,0.36900033170050794,0.0,-2.1180543161881933
0.0,0.06753781681416604,-2.2136196959081493,-1.6830293536843117,1.0,-0.5024950771148652
0.0,2.026907263088771,-0.04597899683930262,0.22246600626757013,0.0,-0.43910438079529646
0.0,-0.7089473426925105,-0.8921194101926191,-0.4949427351207911,0.0,1.142964891777577
0.0,0.17853310288325847,-0.11873793502777563,1.4366187499440295,0.0,-0.16503865756162406
0.0,2.7472634207823754,0.5296958174562346,1.551606696447366,1.0,0.05325099012157304
0.0,-0.6491172353175992,-1.9231800861326747,0.6329841129538298,1.0,0.7648349457913473
1.0,-1.9064554952765886,1.142194336043174,2.96201556539839,0.0,-0.7828056973550035
1.0,1.963205924937442,0.5870031504977711,-0.4296981408813564,0.0,0.35950464352934985
1.0,-0.1391965473369775,-1.297302000794567,-0.5136771055989937,0.0,1.793526557351315
1.0,-1.3389897042201095,-0.20978656194040696,-2.1900308979785956,0.0,-2.274835741473738
1.0,0.06048525491258816,0.3210197941812837,0.5216296808479782,0.0,1.3448478960602395
0.0,1.0513913478889025,2.182785511969241,-0.1472885483123561,1.0,1.0339936947170263
0.0,-0.2304335918948765,-3.2076692960941067,-1.2929924598347386,0.0,-0.5400479596862565
1.0,2.3826667865328983,0.21127485634584953,1.231728756381978,0.0,-0.8401285373973473
0.0,0.7647312119375369,1.6973549780389323,0.6430170783755143,0.0,1.1462277804849883
0.0,0.9832164101433808,0.9799568475571054,1.701632396161713,1.0,-0.9910225313295634
1.0,1.0317215454006252,0.7332032450156061,-1.4402611813622208,1.0,-0.031158629920615077
0.0,-1.970130868339478,-0.10269425921538078,0.16168618356321246,1.0,-0.7871103490682074
1.0,-1.2156940183332212,-0.25992570811592547,0.9769297965671144,0.0,-0.7030952208968804
0.0,-1.956274205286279,-0.5278865224893623,1.980026519123545,0.0,0.19427772163557439
0.0,-0.39210506091712083,-0.7863430957475543,-1.902041798149267,1.0,0.38589662387188506
0.0,0.6291698484424766,1.8610961934267285,-1.080175377087714,1.0,-0.4468142079439166
1.0,-1.2029466785589844,0.3682438092295518,1.181154825585378,0.0,0.8175732658262058
0.0,0.39630642070926075,-1.6529667837240822,-0.4171933253211066,0.0,-1.0960099486835075
0.0,-0.4234233200401473,0.876699999752609,1.3134833497658756,1.0,-1.2420087639692798
0.0,-0.24535708792898278,-2.124123843370917,-0.5626559847953645,0.0,0.22202263001125844
1.0,-1.6938221331348018,1.4342667221858534,-0.6409158629444874,0.0,-0.15316902636554922
0.0,0.22269953771905915,-1.0135639234038463,-1.5977570057276491,0.0,-2.869872558931619
1.0,0.6128215578411326,-0.525505750849788,-0.8239263544521993,1.0,-1.2114747791855318
1.0,-0.5124606861272074,1.7699254773593303,1.0051019615311465,0.0,-1.5491089330528716
1.0,-1.4863031065106633,1.1975430085331615,-0.9900045484665645,1.0,-0.05138764942463303
1.0,-0.8747954731925616,0.32842764723404966,-2.31179612985841,0.0,0.08056016313209713
1.0,-0.09823487399619973,1.2469844097929965,0.11852310359764145,0.0,0.18794408115099495
1.0,-0.916896346066925,-0.8632366838748518,1.3645558870868875,0.0,0.1269730393961163
1.0,0.4153765937339422,0.6492210257490472,0.058660884834327964,1.0,0.1404638166396906
0.0,2.042046886704987,0.8905049674927021,0.763829481020144,0.0,-0.9636771180583996
1.0,0.4459152906207131,-0.08846110676863451,-1.8474707074717085,0.0,1.931807656221382
0.0,-0.2695704841472387,-0.2561495435265973,-0.18720930443677303,1.0,1.0511176967984104
1.0,-0.6213231297155248,0.2821053960251061,-2.7853068250138566,1.0,1.5483891796528324
1.0,0.660086264045278,-0.7682535137871702,0.7440540048169451,1.0,0.5718366682409467
0.0,0.13760661564581794,-0.04345280199150514,-0.0894193491624331,0.0,-0.4873084519100575
1.0,0.047241884535569156,-0.4103064674807995,0.25647519455081746,0.0,2.269309878752503
0.0,-0.5941946619377577,-0.2289525648106413,0.8749014350573776,0.0,1.153936762292117
0.0,-1.428228749707899,-0.13893410626893188,0.9029269773451374,0.0,-0.6012805056725714
0.0,1.1404876044117758,-2.4102268668918367,1.554912117784239,0.0,-0.7141218715358325
0.0,-0.43542353870818307,0.3813460819747894,-0.5147119505953528,0.0,-0.32417107718399063
0.0,-0.4592363874340503,0.41059733570133145,-0.4267132502334733,0.0,-0.2187184517911942
1.0,0.4451723404741922,0.6863479875750182,-0.4597273540308122,1.0,0.3260375460211622
0.0,-0.24305300158631427,-1.2262645143209265,1.9444981352522903,1.0,-0.12415473927982923
0.0,-1.0033897013583544,1.6172307985642884,-3.380771775750165,0.0,-0.09854782070331469
1.0,3.0580205785273127,-0.056664968310824626,2.0315335077831196,1.0,-0.4170537220964161
1.0,-0.6276123432138923,-0.7137589547349417,-2.2346087712074003,1.0,2.9059399264579198
0.0,1.317638453949893,-0.13889900107741948,1.6906952175865333,1.0,0.9448762751767861
0.0,-1.7259907347763739,0.794123151511973,-1.3936074151887092,1.0,0.6964101703595276
0.0,-0.40828955812842815,0.8191778792467757,-1.1448403181503415,1.0,-2.1050983410898256
0.0,-1.4954284432234273,0.19075911789437816,0.5181296903703847,0.0,-0.3127434927813002
1.0,-1.1562181652574328,0.4593436480119018,-1.0435751891621983,0.0,0.3534004899659363
1.0,-0.1273065638955614,0.7270796508684023,0.04955087715615708,0.0,0.36682797294235975
0.0,0.18872929025451135,1.9604324214000026,-0.5073082738425723,0.0,-0.04659076310830251
0.0,-1.0160104793409377,-0.15963107076930344,0.21251492954391063,1.0,2.255681423163056
0.0,2.052681512343674,0.003615053490955089,0.4408635832252995,1.0,-1.353995001432796
1.0,-0.7979249735215781,-1.5625052000243098,0.388826903793096,1.0,2.2586499215600364
1.0,0.31047367476191773,0.22239763587185335,-0.9819319547224994,0.0,1.4777588436487497
1.0,-0.4295286393439654,0.035897306405955065,0.24861330067610438,0.0,1.7251880054751991
0.0,1.8430803282303074,0.0008363315373687841,-0.9275583584615049,1.0,-0.8409233831130314
0.0,1.4091489443216145,-0.5001480821908445,0.43340153275409354,0.0,0.8433115327967979
1.0,0.0015689200388750435,-1.4320583551117427,-0.5965635103758005,0.0,1.5745056662648864
1.0,-0.04918685025307301,2.2238076402232987,-1.073417794534758,0.0,-0.20933346447294243
1.0,-1.2047664214191032,-0.15207978204787098,0.1591535042410753,1.0,-0.31970228105296744
0.0,0.3689842947700764,-0.5412530284362893,-0.6425399398343385,0.0,1.591127680212694
1.0,1.7412591427738247,0.9961668119878428,-0.9206021941640625,1.0,1.5753192460963423
1.0,0.9031772068575405,-0.7659733259577641,0.2059134613045531,0.0,1.4149221775543026
1.0,-0.09660697217121317,0.30232636570697785,0.09765670711244279,1.0,0.4625542106601636
